review_id,pair_id,generator,model_seed,candidate_id,original_auto_mapping,mapped_evidence_id,atomic_single_observation,fully_answerable_by_mapping,distinct_from_other_candidates,action_discriminating
R006,product-pair-02,GS,1,C6,NONE,E4,1,1,1,1
R006,product-pair-02,GS,1,C7,E6,E6,1,1,1,1
R006,product-pair-02,GS,1,C8,NONE,E5,1,1,1,1
R007,operations-pair-02,GS,3,C1,NONE,NONE,1,0,1,1
R007,operations-pair-02,GS,3,C2,E2,NONE,1,0,1,1
R007,operations-pair-02,GS,3,C3,E3,E3,1,1,1,1
R007,operations-pair-02,GS,3,C4,NONE,NONE,0,0,1,1
R007,operations-pair-02,GS,3,C5,E5,E5,1,1,1,1
R007,operations-pair-02,GS,3,C6,E5,E5,1,1,1,1
R007,operations-pair-02,GS,3,C7,E1,E1,1,1,1,1
R007,operations-pair-02,GS,3,C8,E6,E6,1,1,1,1
R008,project-pair-02,G0,3,C1,E1,E1,1,1,1,1
R008,project-pair-02,G0,3,C2,E2,E2,1,1,1,1
R008,project-pair-02,G0,3,C3,E3,E3,1,1,1,1
R008,project-pair-02,G0,3,C4,E1,E1,1,1,1,1
R008,project-pair-02,G0,3,C5,NONE,NONE,1,0,1,1
R008,project-pair-02,G0,3,C6,NONE,NONE,0,0,1,1
R008,project-pair-02,G0,3,C7,E5,E5,1,1,1,1
R008,project-pair-02,G0,3,C8,NONE,NONE,0,0,1,1
R009,operations-pair-02,GQ,3,C1,E1,E1,1,1,1,1
R009,operations-pair-02,GQ,3,C2,E2,E2,1,1,1,1
R009,operations-pair-02,GQ,3,C3,E3,E3,1,1,1,1
R009,operations-pair-02,GQ,3,C4,E1,NONE,1,0,1,1
R009,operations-pair-02,GQ,3,C5,NONE,NONE,1,0,1,1
R009,operations-pair-02,GQ,3,C6,NONE,NONE,1,0,1,1
R009,operations-pair-02,GQ,3,C7,E1,NONE,1,0,1,1
R009,operations-pair-02,GQ,3,C8,E6,E6,1,1,1,1
R010,operations-pair-02,GB,1,C1,NONE,NONE,1,0,1,1
R010,operations-pair-02,GB,1,C2,E3,E3,1,1,1,1
R010,operations-pair-02,GB,1,C3,E2,NONE,1,0,1,1
R010,operations-pair-02,GB,1,C4,NONE,NONE,1,0,1,1
R010,operations-pair-02,GB,1,C5,NONE,NONE,1,0,1,1
R010,operations-pair-02,GB,1,C6,NONE,NONE,0,0,1,1
R010,operations-pair-02,GB,1,C7,E6,E6,1,1,1,1
R010,operations-pair-02,GB,1,C8,NONE,NONE,0,0,1,1
R011,project-pair-02,GB,3,C1,E1,E1,1,1,1,1
R011,project-pair-02,GB,3,C2,NONE,NONE,0,0,1,1
R011,project-pair-02,GB,3,C3,NONE,NONE,0,0,1,1
R011,project-pair-02,GB,3,C4,E1,E1,1,1,1,1
R011,project-pair-02,GB,3,C5,NONE,NONE,1,0,1,1
R011,project-pair-02,GB,3,C6,E2,E2,1,1,1,1
R011,project-pair-02,GB,3,C7,NONE,NONE,1,0,1,1
R011,project-pair-02,GB,3,C8,NONE,NONE,0,0,1,1
R012,product-pair-02,GQ,2,C1,E1,E1,1,1,1,1
R012,product-pair-02,GQ,2,C2,E2,E2,1,1,1,1
R012,product-pair-02,GQ,2,C3,E3,E3,1,1,1,1
R012,product-pair-02,GQ,2,C4,NONE,NONE,0,0,1,1
R012,product-pair-02,GQ,2,C5,E4,E4,1,1,1,1
R012,product-pair-02,GQ,2,C6,E1,E1,1,1,1,1
R012,product-pair-02,GQ,2,C7,E6,E6,1,1,1,1
R012,product-pair-02,GQ,2,C8,E1,E1,1,1,1,1
R013,operations-pair-02,GS,2,C1,E2,E2,1,1,1,1
R013,operations-pair-02,GS,2,C2,NONE,NONE,1,0,1,1
R013,operations-pair-02,GS,2,C3,E3,E3,1,1,1,1
R013,operations-pair-02,GS,2,C4,NONE,NONE,1,0,1,1
R013,operations-pair-02,GS,2,C5,NONE,NONE,1,0,1,1
R013,operations-pair-02,GS,2,C6,NONE,NONE,1,0,1,1
R013,operations-pair-02,GS,2,C7,NONE,NONE,0,0,1,1
R013,operations-pair-02,GS,2,C8,E6,E6,1,1,1,1
R014,operations-pair-02,G0,2,C1,NONE,NONE,1,0,1,1
R014,operations-pair-02,G0,2,C2,E3,E3,1,1,1,1
R014,operations-pair-02,G0,2,C3,E2,NONE,1,0,1,1
R014,operations-pair-02,G0,2,C4,NONE,NONE,0,0,1,1
R014,operations-pair-02,G0,2,C5,NONE,NONE,0,0,1,1
R014,operations-pair-02,G0,2,C6,E4,NONE,1,0,1,1
R014,operations-pair-02,G0,2,C7,E6,E6,1,1,1,1
R014,operations-pair-02,G0,2,C8,NONE,NONE,0,0,1,1
R015,product-pair-02,G0,3,C1,NONE,NONE,0,0,1,1
R015,product-pair-02,G0,3,C2,E2,E2,1,1,1,1
R015,product-pair-02,G0,3,C3,E3,E3,1,1,1,1
R015,product-pair-02,G0,3,C4,E4,NONE,0,0,1,1
R015,product-pair-02,G0,3,C5,NONE,NONE,1,0,1,1
R015,product-pair-02,G0,3,C6,E6,E6,1,1,1,1
R015,product-pair-02,G0,3,C7,E1,E1,1,1,1,1
R015,product-pair-02,G0,3,C8,NONE,NONE,1,0,1,1
R016,product-pair-02,GS,2,C1,E1,E1,1,1,1,1
R016,product-pair-02,GS,2,C2,E1,E1,1,1,1,1
R016,product-pair-02,GS,2,C3,E2,E2,1,1,1,1
R016,product-pair-02,GS,2,C4,E3,E3,1,1,1,1
R016,product-pair-02,GS,2,C5,E6,E6,1,1,1,1
R016,product-pair-02,GS,2,C6,E6,E6,1,1,1,1
R016,product-pair-02,GS,2,C7,E4,E4,1,1,1,1
R016,product-pair-02,GS,2,C8,E4,E4,1,1,1,1
R017,research-pair-02,GB,1,C1,E1,NONE,0,0,1,1
R017,research-pair-02,GB,1,C2,E2,NONE,0,0,1,1
R017,research-pair-02,GB,1,C3,NONE,NONE,0,0,1,1
R017,research-pair-02,GB,1,C4,E4,E4,1,1,1,1
R017,research-pair-02,GB,1,C5,E1,NONE,1,0,1,1
R017,research-pair-02,GB,1,C6,NONE,NONE,0,0,0,1
R017,research-pair-02,GB,1,C7,NONE,NONE,0,0,1,1
R017,research-pair-02,GB,1,C8,E2,E2,1,1,1,1
R018,project-pair-02,GQ,3,C1,E1,E1,1,1,1,1
R018,project-pair-02,GQ,3,C2,E2,E2,1,1,1,1
R018,project-pair-02,GQ,3,C3,E3,E3,1,1,1,1
R018,project-pair-02,GQ,3,C4,NONE,E1,1,1,1,1
R018,project-pair-02,GQ,3,C5,NONE,E3,1,1,0,0
R018,project-pair-02,GQ,3,C6,NONE,NONE,1,0,1,1
R018,project-pair-02,GQ,3,C7,E6,E6,1,1,1,1
R018,project-pair-02,GQ,3,C8,NONE,E5,1,1,1,1
R019,project-pair-02,GS,3,C1,E1,E1,1,1,1,1
R019,project-pair-02,GS,3,C2,NONE,E1,1,1,1,1
R019,project-pair-02,GS,3,C3,E2,E2,1,1,1,1
R019,project-pair-02,GS,3,C4,NONE,NONE,1,0,1,1
R019,project-pair-02,GS,3,C5,E3,E3,1,1,1,1
R019,project-pair-02,GS,3,C6,NONE,NONE,1,0,1,1
R019,project-pair-02,GS,3,C7,NONE,NONE,0,0,1,1
R019,project-pair-02,GS,3,C8,E6,E6,1,1,1,1
R020,project-pair-02,GB,1,C1,E1,E1,1,1,1,1
R020,project-pair-02,GB,1,C2,E2,E2,1,1,1,1
R020,project-pair-02,GB,1,C3,NONE,NONE,1,0,1,1
R020,project-pair-02,GB,1,C4,E1,E1,1,1,1,1
R020,project-pair-02,GB,1,C5,NONE,NONE,1,0,1,1
R020,project-pair-02,GB,1,C6,E2,E2,1,1,0,1
R020,project-pair-02,GB,1,C7,E6,E6,1,1,1,1
R020,project-pair-02,GB,1,C8,NONE,NONE,0,0,0,1
R021,project-pair-02,GS,1,C1,E1,E1,1,1,1,1
R021,project-pair-02,GS,1,C2,E1,E1,1,1,1,1
R021,project-pair-02,GS,1,C3,E2,E2,1,1,1,1
R021,project-pair-02,GS,1,C4,E3,E3,1,1,1,1
R021,project-pair-02,GS,1,C5,NONE,NONE,1,0,1,1
R021,project-pair-02,GS,1,C6,NONE,NONE,1,0,1,1
R021,project-pair-02,GS,1,C7,E6,E6,1,1,1,1
R021,project-pair-02,GS,1,C8,E2,E2,1,1,1,1
R022,product-pair-02,GS,3,C1,E1,E1,1,1,1,1
R022,product-pair-02,GS,3,C2,NONE,NONE,1,0,1,1
R022,product-pair-02,GS,3,C3,E2,E2,1,1,1,1
R022,product-pair-02,GS,3,C4,E3,E3,1,1,1,1
R022,product-pair-02,GS,3,C5,NONE,NONE,0,0,1,1
R022,product-pair-02,GS,3,C6,E4,NONE,0,0,1,1
R022,product-pair-02,GS,3,C7,E6,E6,1,1,1,1
R022,product-pair-02,GS,3,C8,NONE,NONE,0,0,1,1
R023,product-pair-02,GB,1,C1,E1,E1,0,1,1,1
R023,product-pair-02,GB,1,C2,E2,E2,1,1,1,1
R023,product-pair-02,GB,1,C3,E3,E3,1,1,1,1
R023,product-pair-02,GB,1,C4,E4,E4,1,1,1,1
R023,product-pair-02,GB,1,C5,E1,E1,1,1,1,1
R023,product-pair-02,GB,1,C6,E6,E6,1,1,1,1
R023,product-pair-02,GB,1,C7,E1,E1,1,1,1,1
R023,product-pair-02,GB,1,C8,NONE,NONE,1,0,1,1
R024,research-pair-02,GS,3,C1,E2,E2,1,1,1,1
R024,research-pair-02,GS,3,C2,E1,E1,1,1,1,1
R024,research-pair-02,GS,3,C3,E3,NONE,1,0,1,1
R024,research-pair-02,GS,3,C4,E4,NONE,1,0,1,1
R024,research-pair-02,GS,3,C5,E1,NONE,1,0,1,1
R024,research-pair-02,GS,3,C6,E4,E4,1,1,1,1
R024,research-pair-02,GS,3,C7,E6,E6,1,1,1,1
R024,research-pair-02,GS,3,C8,E5,NONE,0,0,1,1
R025,research-pair-02,G0,2,C1,E1,E1,1,1,1,1
R025,research-pair-02,G0,2,C2,NONE,NONE,1,0,1,1
R025,research-pair-02,G0,2,C3,E2,E2,1,1,1,1
R025,research-pair-02,G0,2,C4,E3,NONE,1,0,1,1
R025,research-pair-02,G0,2,C5,E4,E4,1,1,1,1
R025,research-pair-02,G0,2,C6,E1,NONE,1,0,1,1
R025,research-pair-02,G0,2,C7,E6,E6,1,1,1,1
R025,research-pair-02,G0,2,C8,NONE,NONE,1,0,1,1
R026,operations-pair-02,GQ,1,C1,E1,NONE,1,0,1,1
R026,operations-pair-02,GQ,1,C2,E2,E2,1,1,1,1
R026,operations-pair-02,GQ,1,C3,E3,E3,1,1,1,1
R026,operations-pair-02,GQ,1,C4,E5,NONE,1,0,1,1
R026,operations-pair-02,GQ,1,C5,NONE,NONE,1,0,1,1
R026,operations-pair-02,GQ,1,C6,E3,NONE,1,0,1,1
R026,operations-pair-02,GQ,1,C7,E6,E6,1,1,1,1
R026,operations-pair-02,GQ,1,C8,E1,NONE,1,0,1,1
R027,project-pair-02,G0,1,C1,E1,E1,1,1,1,1
R027,project-pair-02,G0,1,C2,E2,E2,1,1,1,1
R027,project-pair-02,G0,1,C3,E3,E3,1,1,1,1
R027,project-pair-02,G0,1,C4,NONE,NONE,0,0,1,1
R027,project-pair-02,G0,1,C5,NONE,NONE,0,0,1,1
R027,project-pair-02,G0,1,C6,NONE,NONE,1,0,1,1
R027,project-pair-02,G0,1,C7,NONE,NONE,0,0,1,1
R027,project-pair-02,G0,1,C8,NONE,NONE,0,0,1,1
R028,product-pair-02,GQ,1,C1,E1,E1,1,1,1,1
R028,product-pair-02,GQ,1,C2,E2,E2,1,1,1,1
R028,product-pair-02,GQ,1,C3,E3,E3,1,1,1,1
R028,product-pair-02,GQ,1,C4,E4,E4,0,1,1,1
R028,product-pair-02,GQ,1,C5,E1,E1,1,1,1,1
R028,product-pair-02,GQ,1,C6,E6,E6,1,1,1,1
R028,product-pair-02,GQ,1,C7,E1,E1,1,1,1,1
R028,product-pair-02,GQ,1,C8,NONE,NONE,1,0,1,1
R029,research-pair-02,G0,1,C1,NONE,E1,1,1,1,1
R029,research-pair-02,G0,1,C2,NONE,E2,1,1,1,1
R029,research-pair-02,G0,1,C3,E3,NONE,1,0,1,1
R029,research-pair-02,G0,1,C4,NONE,E4,1,1,1,1
R029,research-pair-02,G0,1,C5,NONE,NONE,1,0,1,1
R029,research-pair-02,G0,1,C6,E4,E4,1,1,1,1
R029,research-pair-02,G0,1,C7,E2,E2,1,1,1,1
R029,research-pair-02,G0,1,C8,NONE,NONE,1,0,1,1
R030,research-pair-02,G0,3,C1,NONE,E1,1,1,1,1
R030,research-pair-02,G0,3,C2,NONE,E2,1,1,1,1
R030,research-pair-02,G0,3,C3,NONE,NONE,1,0,1,1
R030,research-pair-02,G0,3,C4,NONE,E4,1,1,1,1
R030,research-pair-02,G0,3,C5,E4,E4,1,1,1,1
R030,research-pair-02,G0,3,C6,E1,NONE,1,0,1,1
R030,research-pair-02,G0,3,C7,E6,E6,1,1,1,1
R030,research-pair-02,G0,3,C8,E2,E2,1,1,1,1
R031,research-pair-02,GQ,2,C1,E1,E1,1,1,1,1
R031,research-pair-02,GQ,2,C2,NONE,NONE,1,0,1,1
R031,research-pair-02,GQ,2,C3,E2,E2,1,1,1,1
R031,research-pair-02,GQ,2,C4,E4,E4,1,1,1,1
R031,research-pair-02,GQ,2,C5,E3,NONE,1,0,1,1
R031,research-pair-02,GQ,2,C6,NONE,NONE,1,0,1,1
R031,research-pair-02,GQ,2,C7,E6,E6,1,1,1,1
R031,research-pair-02,GQ,2,C8,E1,E1,1,1,1,1
R032,product-pair-02,G0,1,C1,E2,E2,1,1,1,1
R032,product-pair-02,G0,1,C2,E3,E3,1,1,1,1
R032,product-pair-02,G0,1,C3,NONE,NONE,0,0,1,1
R032,product-pair-02,G0,1,C4,NONE,NONE,0,0,1,1
R032,product-pair-02,G0,1,C5,E1,E1,1,1,1,1
R032,product-pair-02,G0,1,C6,E4,E4,1,1,1,1
R032,product-pair-02,G0,1,C7,E6,E6,1,1,1,1
R032,product-pair-02,G0,1,C8,NONE,NONE,1,0,1,1
R033,research-pair-02,GB,2,C1,NONE,E1,1,1,1,1
R033,research-pair-02,GB,2,C2,NONE,NONE,0,0,1,1
R033,research-pair-02,GB,2,C3,NONE,NONE,0,0,1,1
R033,research-pair-02,GB,2,C4,E4,E4,1,1,1,1
R033,research-pair-02,GB,2,C5,E1,NONE,1,0,1,1
R033,research-pair-02,GB,2,C6,NONE,NONE,0,0,1,1
R033,research-pair-02,GB,2,C7,NONE,E6,1,1,1,1
R033,research-pair-02,GB,2,C8,E1,NONE,1,0,1,1
R034,project-pair-02,GB,2,C1,NONE,E1,1,1,1,1
R034,project-pair-02,GB,2,C2,E2,E2,1,1,1,1
R034,project-pair-02,GB,2,C3,NONE,NONE,0,0,1,1
R034,project-pair-02,GB,2,C4,NONE,E1,1,1,1,1
R034,project-pair-02,GB,2,C5,NONE,NONE,1,0,1,1
R034,project-pair-02,GB,2,C6,NONE,NONE,0,0,1,1
R034,project-pair-02,GB,2,C7,NONE,NONE,0,0,1,1
R034,project-pair-02,GB,2,C8,NONE,E1,1,1,1,1
R035,operations-pair-02,G0,1,C1,E1,NONE,0,0,1,1
R035,operations-pair-02,G0,1,C2,E3,E3,1,1,1,1
R035,operations-pair-02,G0,1,C3,NONE,NONE,0,0,1,1
R035,operations-pair-02,G0,1,C4,E2,NONE,0,0,1,1
R035,operations-pair-02,G0,1,C5,NONE,NONE,0,0,1,1
R035,operations-pair-02,G0,1,C6,E6,E6,1,1,1,1
R035,operations-pair-02,G0,1,C7,NONE,NONE,1,0,1,1
R035,operations-pair-02,G0,1,C8,NONE,NONE,0,0,1,1
R036,project-pair-02,GS,2,C1,E1,E1,1,1,1,1
R036,project-pair-02,GS,2,C2,E1,E1,1,1,1,1
R036,project-pair-02,GS,2,C3,E3,E3,1,1,1,1
R036,project-pair-02,GS,2,C4,NONE,NONE,1,0,1,1
R036,project-pair-02,GS,2,C5,E2,E2,1,1,1,1
R036,project-pair-02,GS,2,C6,E2,E2,1,1,1,1
R036,project-pair-02,GS,2,C7,NONE,NONE,1,0,1,1
R036,project-pair-02,GS,2,C8,NONE,NONE,0,0,1,1
R037,research-pair-02,GQ,1,C1,E1,E1,1,1,1,1
R037,research-pair-02,GQ,1,C2,E1,E1,1,1,1,1
R037,research-pair-02,GQ,1,C3,NONE,NONE,1,0,1,1
R037,research-pair-02,GQ,1,C4,E4,E4,1,1,1,1
R037,research-pair-02,GQ,1,C5,E2,E2,1,1,1,1
R037,research-pair-02,GQ,1,C6,NONE,E4,1,1,1,1
R037,research-pair-02,GQ,1,C7,NONE,NONE,0,0,1,1
R037,research-pair-02,GQ,1,C8,E4,NONE,1,0,1,1
R038,product-pair-02,GB,3,C1,NONE,NONE,0,0,1,1
R038,product-pair-02,GB,3,C2,E1,E1,1,1,1,1
R038,product-pair-02,GB,3,C3,NONE,E1,1,1,1,1
R038,product-pair-02,GB,3,C4,E4,E4,1,1,1,1
R038,product-pair-02,GB,3,C5,NONE,NONE,1,0,1,1
R038,product-pair-02,GB,3,C6,E6,E6,1,1,1,1
R038,product-pair-02,GB,3,C7,NONE,NONE,0,0,1,1
R038,product-pair-02,GB,3,C8,E1,E1,1,1,1,1
R039,research-pair-02,GS,2,C1,E1,E1,1,1,1,1
R039,research-pair-02,GS,2,C2,NONE,NONE,0,0,1,1
R039,research-pair-02,GS,2,C3,NONE,NONE,0,0,1,1
R039,research-pair-02,GS,2,C4,NONE,NONE,1,0,1,1
R039,research-pair-02,GS,2,C5,NONE,NONE,1,0,1,1
R039,research-pair-02,GS,2,C6,NONE,E4,1,1,1,1
R039,research-pair-02,GS,2,C7,E6,E6,1,1,1,1
R039,research-pair-02,GS,2,C8,E4,E4,1,1,1,1
R040,product-pair-02,GQ,3,C1,E1,E1,1,1,1,1
R040,product-pair-02,GQ,3,C2,E2,E2,1,1,1,1
R040,product-pair-02,GQ,3,C3,NONE,NONE,1,0,1,1
R040,product-pair-02,GQ,3,C4,E4,E4,1,1,1,1
R040,product-pair-02,GQ,3,C5,E1,E1,1,1,1,1
R040,product-pair-02,GQ,3,C6,E6,E6,1,1,1,1
R040,product-pair-02,GQ,3,C7,E1,E1,1,1,1,1
R040,product-pair-02,GQ,3,C8,NONE,NONE,0,0,1,1
R041,research-pair-02,GB,3,C1,NONE,E1,1,1,1,1
R041,research-pair-02,GB,3,C2,E2,E2,1,1,1,1
R041,research-pair-02,GB,3,C3,NONE,NONE,1,0,1,1
R041,research-pair-02,GB,3,C4,E4,E4,1,1,1,1
R041,research-pair-02,GB,3,C5,NONE,E1,1,1,1,1
R041,research-pair-02,GB,3,C6,NONE,NONE,1,0,1,1
R041,research-pair-02,GB,3,C7,E6,E6,1,1,1,1
R041,research-pair-02,GB,3,C8,E2,E2,1,1,1,1
R042,operations-pair-02,G0,3,C1,NONE,NONE,1,0,1,1
R042,operations-pair-02,G0,3,C2,NONE,NONE,1,0,1,1
R042,operations-pair-02,G0,3,C3,NONE,NONE,1,0,1,1
R042,operations-pair-02,G0,3,C4,E2,E2,1,1,1,1
R042,operations-pair-02,G0,3,C5,E3,E3,1,1,1,1
R042,operations-pair-02,G0,3,C6,E1,E1,1,1,1,1
R042,operations-pair-02,G0,3,C7,NONE,NONE,1,0,1,1
R042,operations-pair-02,G0,3,C8,NONE,E6,1,1,1,1
R043,operations-pair-02,GQ,2,C1,NONE,NONE,1,0,1,1
R043,operations-pair-02,GQ,2,C2,E2,E2,1,1,1,1
R043,operations-pair-02,GQ,2,C3,E3,E3,1,1,1,1
R043,operations-pair-02,GQ,2,C4,NONE,NONE,1,0,1,1
R043,operations-pair-02,GQ,2,C5,NONE,NONE,1,0,1,1
R043,operations-pair-02,GQ,2,C6,NONE,NONE,1,0,1,1
R043,operations-pair-02,GQ,2,C7,E1,E1,1,1,1,1
R043,operations-pair-02,GQ,2,C8,E6,E6,1,1,1,1
R044,project-pair-02,GQ,1,C1,E1,E1,1,1,1,1
R044,project-pair-02,GQ,1,C2,E2,E2,1,1,1,1
R044,project-pair-02,GQ,1,C3,E3,E3,1,1,1,1
R044,project-pair-02,GQ,1,C4,E1,E1,1,1,1,1
R044,project-pair-02,GQ,1,C5,NONE,NONE,1,0,1,1
R044,project-pair-02,GQ,1,C6,NONE,NONE,1,0,1,1
R044,project-pair-02,GQ,1,C7,NONE,NONE,0,0,1,1
R044,project-pair-02,GQ,1,C8,E6,NONE,0,0,1,1
R045,operations-pair-02,GB,2,C1,NONE,NONE,0,0,1,1
R045,operations-pair-02,GB,2,C2,NONE,NONE,0,0,1,1
R045,operations-pair-02,GB,2,C3,E3,E3,1,1,1,1
R045,operations-pair-02,GB,2,C4,NONE,NONE,1,0,1,1
R045,operations-pair-02,GB,2,C5,E2,E2,1,1,1,1
R045,operations-pair-02,GB,2,C6,E6,E6,1,1,1,1
R045,operations-pair-02,GB,2,C7,E5,NONE,1,0,1,1
R045,operations-pair-02,GB,2,C8,E5,E5,1,1,1,1
R046,operations-pair-02,GS,1,C1,E1,NONE,1,0,1,1
R046,operations-pair-02,GS,1,C2,NONE,NONE,1,0,1,1
R046,operations-pair-02,GS,1,C3,E3,E3,1,1,1,1
R046,operations-pair-02,GS,1,C4,NONE,NONE,1,0,1,1
R046,operations-pair-02,GS,1,C5,NONE,NONE,1,0,1,1
R046,operations-pair-02,GS,1,C6,NONE,NONE,1,0,1,1
R046,operations-pair-02,GS,1,C7,E2,E2,1,1,1,1
R046,operations-pair-02,GS,1,C8,E2,E2,1,1,1,1
R047,product-pair-02,G0,2,C1,NONE,NONE,0,0,1,1
R047,product-pair-02,G0,2,C2,NONE,NONE,0,0,1,1
R047,product-pair-02,G0,2,C3,E4,E4,1,1,1,1
R047,product-pair-02,G0,2,C4,E1,E1,1,1,1,1
R047,product-pair-02,G0,2,C5,NONE,NONE,0,0,1,1
R047,product-pair-02,G0,2,C6,E6,E6,1,1,1,1
R047,product-pair-02,G0,2,C7,E1,NONE,0,0,1,1
R047,product-pair-02,G0,2,C8,E5,NONE,0,0,1,1
R048,operations-pair-02,GB,3,C1,E2,NONE,1,0,1,1
R048,operations-pair-02,GB,3,C2,E1,E1,1,1,1,1
R048,operations-pair-02,GB,3,C3,E3,E3,1,1,1,1
R048,operations-pair-02,GB,3,C4,NONE,NONE,1,0,1,1
R048,operations-pair-02,GB,3,C5,NONE,E5,1,1,1,1
R048,operations-pair-02,GB,3,C6,NONE,NONE,0,0,1,1
R048,operations-pair-02,GB,3,C7,E6,E6,1,1,1,1
R048,operations-pair-02,GB,3,C8,E5,E5,1,1,1,1
