packet_hash,review_id,candidate_id,field,reviewer_one_id,reviewer_one_value,reviewer_two_id,reviewer_two_value,final_value,adjudicator_id,notes
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R020,C5,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R020,C6,distinct_from_other_candidates,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R020,C8,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E1,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R020,C8,atomic_single_observation,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R020,C8,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R020,C8,distinct_from_other_candidates,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R021,C2,mapped_evidence_id,api-judge-a,E1,api-judge-b,NONE,E1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R021,C2,atomic_single_observation,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R021,C2,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R023,C1,atomic_single_observation,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R023,C4,atomic_single_observation,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R024,C5,mapped_evidence_id,api-judge-a,E1,api-judge-b,NONE,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R024,C5,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R024,C8,mapped_evidence_id,api-judge-a,E5,api-judge-b,NONE,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R024,C8,atomic_single_observation,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R024,C8,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R026,C4,action_discriminating,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R027,C6,distinct_from_other_candidates,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R028,C3,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E3,E3,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R028,C3,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R028,C4,atomic_single_observation,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R029,C3,mapped_evidence_id,api-judge-a,E3,api-judge-b,NONE,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R029,C3,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R029,C4,mapped_evidence_id,api-judge-a,E4,api-judge-b,NONE,E4,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R029,C4,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R029,C5,mapped_evidence_id,api-judge-a,E1,api-judge-b,NONE,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R029,C5,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R030,C4,mapped_evidence_id,api-judge-a,E4,api-judge-b,NONE,E4,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R030,C4,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R030,C8,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E2,E2,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R030,C8,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R031,C1,mapped_evidence_id,api-judge-a,E1,api-judge-b,NONE,E1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R031,C1,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R031,C5,mapped_evidence_id,api-judge-a,E3,api-judge-b,NONE,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R031,C5,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R031,C6,atomic_single_observation,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R032,C8,atomic_single_observation,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R032,C8,action_discriminating,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R034,C5,atomic_single_observation,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R034,C8,distinct_from_other_candidates,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R035,C1,atomic_single_observation,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R035,C3,atomic_single_observation,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R035,C4,atomic_single_observation,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R035,C5,atomic_single_observation,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R035,C8,atomic_single_observation,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R037,C5,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E2,E2,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R037,C5,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R037,C6,mapped_evidence_id,api-judge-a,E4,api-judge-b,NONE,E4,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R037,C6,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R037,C8,distinct_from_other_candidates,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R038,C2,atomic_single_observation,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R038,C3,mapped_evidence_id,api-judge-a,E1,api-judge-b,NONE,E1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R038,C3,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R038,C4,atomic_single_observation,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R038,C6,atomic_single_observation,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R041,C3,mapped_evidence_id,api-judge-a,E3,api-judge-b,NONE,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R041,C3,fully_answerable_by_mapping,api-judge-a,1,api-judge-b,0,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R043,C5,action_discriminating,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R043,C6,action_discriminating,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R044,C3,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E3,E3,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R044,C3,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R044,C5,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E5,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R044,C5,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R044,C5,action_discriminating,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R044,C6,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E1,NONE,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R044,C6,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,0,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R045,C8,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E5,E5,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R045,C8,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R045,C8,action_discriminating,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R046,C5,action_discriminating,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R046,C6,action_discriminating,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R048,C1,action_discriminating,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R048,C4,action_discriminating,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R048,C6,action_discriminating,api-judge-a,1,api-judge-b,0,1,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R048,C8,mapped_evidence_id,api-judge-a,NONE,api-judge-b,E5,E5,api-arbitrator,
4e0cc330097015365c83c168a0cd8f763ca01b7f36af1254495e54c29eed84b7,R048,C8,fully_answerable_by_mapping,api-judge-a,0,api-judge-b,1,1,api-arbitrator,
